load_id,predicted_rate
TE-000164,1409.7685241462389
TE-000165,4093.130256820655
TE-000166,2064.1497750439503
TE-000167,3389.5740892387007
TE-000168,1774.3899972940317
TE-000169,2071.7797047691865
TE-000170,1065.3560809834723
TE-000171,446.4016609227454
TE-000172,3470.263488727161
TE-000173,2454.6066317050327
TE-000174,1591.083883654883
TE-000175,1232.2299845172258
TE-000176,371.9932630193192
TE-000177,2586.3904615131446
TE-000178,1902.3115264548105
TE-000179,1119.0178675548539
TE-000180,999.7313446042415
TE-000181,2050.8586234601166
TE-000182,4447.861670847576
TE-000183,1864.3424771174007
TE-000184,675.937489089077
TE-000185,3443.109179408612
TE-000186,521.4340354111041
TE-000187,2554.5835251913845
TE-000188,341.2898907227972
TE-000189,2468.432185994371
TE-000190,1389.6280316315808
TE-000191,1742.9303922976628
TE-000192,2065.5613251589334
TE-000193,1651.6894039509762
TE-000194,1490.6173831540239
TE-000195,3639.8761999807643
TE-000196,2207.7169441557157
TE-000197,761.3131767374928
TE-000198,1610.5097788757648
TE-000199,1422.2686491812144
TE-000200,541.2212158924169
TE-000201,3282.9868656895983
TE-000202,1746.2593290111577
TE-000203,1632.5959933463112
TE-000204,3279.4533639609276
TE-000205,4881.051306116607
TE-000206,1049.2452970961426
TE-000207,1276.793012048476
TE-000208,4647.330825311911
TE-000209,1924.2001207596647
TE-000210,1318.4984988710016
TE-000211,1887.825255286555
TE-000212,1278.4106791792988
TE-000213,1917.2182760952944
TE-000214,2255.7013272227978
TE-000215,689.0012282967862
TE-000216,3162.41414001995
TE-000217,841.907075864119
TE-000218,4149.380555797012
TE-000219,5059.593249962289
TE-000220,1269.8722434366384
TE-000221,1317.9769748318058
TE-000222,3425.595965627287
TE-000223,1215.1471963567556
TE-000224,1989.5195975797085
TE-000225,3547.506451807261
TE-000226,898.3342950412996
TE-000227,1238.3270970521894
TE-000228,1532.8526655261114
TE-000229,2665.4612914388313
TE-000230,1510.7492262078774
TE-000231,2942.1131487646944
TE-000232,3208.0078152347583
TE-000233,622.6381439594461
TE-000234,1711.3929081193287
TE-000235,1038.3303515570083
TE-000236,1029.3153525262524
TE-000237,1814.9805026557044
TE-000238,2541.453402938721
TE-000239,306.1911670502449
TE-000240,1088.9995763438342
TE-000241,1324.7768148281043
TE-000242,3136.9051294506407
TE-000243,2937.1800634599595
TE-000244,3467.0239181298457
TE-000245,1727.4494502982473
TE-000246,1610.173637397281
TE-000247,3688.902852688758
TE-000248,2788.159197936588
TE-000249,2161.754028926453
TE-000250,2912.740915628267
TE-000251,2344.1418955132312
TE-000252,1761.873800698331
TE-000253,1550.5160255811552
TE-000254,3499.385880585834
TE-000255,2326.733409853411
TE-000256,369.3426709200321
TE-000257,3913.7061852413585
TE-000258,1982.7406675671532
TE-000259,1749.8877434064805
TE-000260,3619.079805103715
TE-000261,1262.7269619162373
TE-000262,3479.8769056932306
TE-000263,1363.7703767608878
TE-000264,1742.102557366861
TE-000265,2030.371051223912
TE-000266,1906.4396728526742
TE-000267,1420.9616664371333
TE-000268,4153.387882131751
TE-000269,2081.293529493128
TE-000270,1098.9313319253358
TE-000271,2962.353492617259
TE-000272,3619.7846995063014
TE-000273,1292.9397829148782
TE-000274,2760.335972541886
TE-000275,1914.1880389629819
TE-000276,4501.6280901839955
TE-000277,2953.212005654794
TE-000278,1766.1516021854582
TE-000279,1873.486871463357
TE-000280,4070.612274101993
TE-000281,3289.259995331092
TE-000282,920.456866138434
TE-000283,1169.9587399475417
TE-000284,1778.9908980669247
TE-000285,3011.2499628406404
TE-000286,1367.0930185652267
TE-000287,1607.6388094667625
TE-000288,2202.624070851341
TE-000289,1539.1671816379917
TE-000290,980.8531749892684
TE-000291,3768.487036957645
TE-000292,1712.4374671701653
TE-000293,4538.947315509721
TE-000294,1876.6287343197853
TE-000295,2508.85179954486
TE-000296,2022.715524732561
TE-000297,1202.6267795936733
TE-000298,4067.988172411759
TE-000299,3365.9090063915746
TE-000300,2161.184378088788
TE-000301,1724.9358904639987
TE-000302,3164.0046536972027
TE-000303,3449.017979994957
TE-000304,3734.3891627379858
TE-000305,3642.4621667709225
TE-000306,2409.9187774071047
TE-000307,1308.3933383391015
TE-000308,1169.7017512410343
TE-000309,3634.2609145151946
TE-000310,4559.291506602402
TE-000311,6132.6650788251645
TE-000312,3330.401009017163
TE-000313,3501.51002765047
TE-000314,4891.388147630645
TE-000315,1410.3664346611902
TE-000316,5415.499604089917
TE-000317,3550.411571474409
TE-000318,4580.9840154928925
TE-000319,1099.4040978955745
TE-000320,2345.3527042741075
TE-000321,3624.661852023158
TE-000322,4425.96546248356
TE-000323,3279.286727486799
TE-000324,3693.452170830748
TE-000325,2873.753483091785
TE-000326,3029.513667709633
TE-000327,752.8100259573228
TE-000328,1969.0865901232148
TE-000329,1068.8865980698129
TE-000330,2022.8736912333259
TE-000331,1198.5448426469686
TE-000332,1854.1241585538014
TE-000333,903.5585982752966
TE-000334,987.3597201064654
TE-000335,1681.2866400366836
TE-000336,4364.818453056197
TE-000337,3090.9154751607166
TE-000338,2084.178714347713
TE-000339,1792.9096163340373
TE-000340,5047.66260314756
TE-000341,2981.3463593408464
TE-000342,1519.576553299829
TE-000343,2376.0599831140594
TE-000344,2057.613528688448
TE-000345,5668.122672398287
TE-000346,2878.5096129328977
TE-000347,1251.990849759678
TE-000348,1798.2600093170777
TE-000349,4151.871045906498
TE-000350,3244.0624510039966
TE-000351,5004.493369097994
TE-000352,2194.3776613266346
TE-000353,3310.414337286149
TE-000354,1565.305632765752
TE-000355,1352.973500257965
TE-000356,3789.6113894513705
TE-000357,1226.3388578571987
TE-000358,5439.757811901773
TE-000359,4981.034093153719
TE-000360,4567.281525729834
TE-000361,3544.8018742511463
TE-000362,1974.8288288176757
TE-000363,2963.8227426789413
TE-000364,4122.7626704654285
TE-000365,2429.403125550442
TE-000366,3932.6012746612537
TE-000367,2198.2428079318174
TE-000368,766.3157888416179
TE-000369,1703.1906376254174
TE-000370,5343.639592502795
TE-000371,3643.566288302472
TE-000372,1577.5260825895998
TE-000373,2805.931741426596
TE-000374,1762.3900438465369
TE-000375,2877.885943961099
TE-000376,1615.646867819065
TE-000377,801.6164259754887
TE-000378,1106.579764922205
TE-000379,2108.4715822470394
TE-000380,807.4812105125229
TE-000381,5889.233566077921
TE-000382,552.2782003307711
TE-000383,3422.4601169924704
TE-000384,771.821915879565
TE-000385,3830.999752400683
TE-000386,858.82531763204
TE-000387,1969.424288038627
TE-000388,1591.2306299043237
TE-000389,1308.3242689589085
TE-000390,2603.694334407484
TE-000391,3871.200904805038
TE-000392,1400.7814565458168
TE-000393,3586.556816754643
TE-000394,3777.6184565702765
TE-000395,2289.766102575262
TE-000396,1412.7175572126837
TE-000397,2754.6369927251158
TE-000398,2058.8286941657793
TE-000399,2933.2338225042486
TE-000400,3945.0498539942264
TE-000401,2232.9447101939854
TE-000402,2139.1236249526237
TE-000403,1248.171825820482
TE-000404,1352.3327328027262
TE-000405,2133.5202180271344
TE-000406,4709.9519470780615
TE-000407,1729.7791461926997
TE-000408,917.4707149057008
TE-000409,1055.6604769107319
TE-000410,2206.5088142990617
TE-000411,5345.416563909834
TE-000412,1976.592932510315
TE-000413,2513.0362340994934
TE-000414,3557.5861140212805
TE-000415,2233.8444293009748
TE-000416,543.7263864532695
TE-000417,1107.836707273456
TE-000418,1612.88322048372
TE-000419,856.0603947055829
TE-000420,3948.054395508715
TE-000421,1143.6247976750606
TE-000422,4416.707817326157
TE-000423,853.4351579610081
TE-000424,2929.993232003538
TE-000425,5280.515908580663
TE-000426,1586.2662502647947
TE-000427,1018.1163479970635
TE-000428,4301.947097535149
TE-000429,1497.6396521838474
TE-000430,2271.183902625565
TE-000431,402.64486658280936
TE-000432,3420.293834466463
TE-000433,2806.742185344915
TE-000434,2583.561827264692
TE-000435,1242.4641533809406
TE-000436,712.820077361971
TE-000437,3617.197254895144
TE-000438,2120.3651058884607
TE-000439,1130.6932613637816
TE-000440,5248.699833109651
TE-000441,1105.020938030352
TE-000442,1908.6134306051258
TE-000443,1467.778608040062
TE-000444,5430.867195939842
TE-000445,1350.8323629935473
TE-000446,1597.073674702206
TE-000447,2317.6044615589785
TE-000448,2584.8590508817415
TE-000449,2561.986764469182
TE-000450,436.74491879493297
TE-000451,1902.441484854362
TE-000452,2976.477198805225
TE-000453,2559.390493709401
TE-000454,3309.438784227477
TE-000455,4539.882508733325
TE-000456,1827.4537991410525
TE-000457,4740.932674424568
TE-000458,1351.7598042765153
TE-000459,1554.3025984596945
TE-000460,5301.481465808696
TE-000461,489.4769141759896
TE-000462,1149.660080806108
TE-000463,846.2387043530355
TE-000464,3871.626311889839
TE-000465,4062.9368449921244
TE-000466,3265.45322038283
TE-000467,4713.193860444981
TE-000468,1902.9065742638443
TE-000469,1435.6138910011173
TE-000470,537.7684419679863
TE-000471,892.2680783779263
TE-000472,537.8265691686765
TE-000473,2656.9200352933817
TE-000474,1181.2536241545854
TE-000475,3197.341884622618
TE-000476,1749.4602963576876
TE-000477,1542.8676356455187
TE-000478,3765.629044112619
TE-000479,873.2671751648693
TE-000480,2699.193014652756
TE-000481,4945.760270664137
TE-000482,5639.678039154609
TE-000483,4013.603315662046
TE-000484,863.7466228895141
TE-000485,1432.8805719240868
TE-000486,847.5851720558205
TE-000487,2072.2007682590215
TE-000488,3297.7026444700773
TE-000489,3403.0239333987515
TE-000490,4424.968987485621
TE-000491,1462.2910830309527
TE-000492,1515.702258989631
TE-000493,3525.1946416880323
TE-000494,983.1471033509881
TE-000495,4022.7947240798026
TE-000496,893.9994127067619
TE-000497,505.65192235152915
TE-000498,1926.7160763658378
TE-000499,1910.6554874840012
TE-000500,2442.3769159945746
TE-000501,4632.985683327917
TE-000502,1855.8685559177195
TE-000503,2102.285227180137
TE-000504,6189.676087562696
TE-000505,623.5823634857654
TE-000506,909.9605397477294
TE-000507,4531.533967839016
TE-000508,1494.9209177567254
TE-000509,1907.4330707612419
TE-000510,1324.0033298216792
TE-000511,4660.035336338282
TE-000512,938.1417144529012
TE-000513,588.1636853840973
TE-000514,1637.8573956930184
TE-000515,4855.479150105653
TE-000516,3045.212855823604
TE-000517,1256.8068651195538
TE-000518,3337.2054638544787
TE-000519,4470.769711891722
TE-000520,4407.785460798785
TE-000521,3762.741093427075
TE-000522,3952.105725118226
TE-000523,4938.626931517782
TE-000524,2646.876112763776
TE-000525,2459.270940054853
TE-000526,1574.0466020809483
TE-000527,1182.2662840837559
TE-000528,1001.1935748778064
TE-000529,1827.2627046324715
TE-000530,1340.8655613126728
TE-000531,1668.5529862402796
TE-000532,533.9339719202756
TE-000533,5619.595901235282
TE-000534,1123.2619392765457
TE-000535,1754.4503754078526
TE-000536,1859.4866853324581
TE-000537,1424.0366252560582
TE-000538,641.1303938185051
TE-000539,2449.9819355843506
TE-000540,1362.1649314405915
TE-000541,1195.5763008710076
TE-000542,5434.703302835266
TE-000543,1350.878914927507
TE-000544,1440.7378819004018
TE-000545,1530.8431745957878
TE-000546,2608.99168904013
TE-000547,1487.8057185836794
TE-000548,2367.913327799472
TE-000549,1192.4588455623013
TE-000550,1607.4330057374984
TE-000551,1603.655099731753
TE-000552,2945.074939966705
TE-000553,957.5701120209915
TE-000554,501.90960127047583
TE-000555,3408.2495454081472
TE-000556,5768.940976021542
TE-000557,3449.5376398829303
TE-000558,1214.7784046989452
TE-000559,2412.7121913511205
TE-000560,609.4515179523626
TE-000561,243.33459063313597
TE-000562,1208.0425028902491
TE-000563,2938.8235147152095
TE-000564,4383.22456135014
TE-000565,3661.529714625341
TE-000566,2108.0312576394913
TE-000567,3122.176125665708
TE-000568,3568.555244186298
TE-000569,908.7930770632981
TE-000570,3049.2643351675338
TE-000571,3440.097426427321
TE-000572,3229.211481755465
TE-000573,615.9242573527204
TE-000574,2214.527889708761
TE-000575,1738.386657160796
TE-000576,676.8359575896541
TE-000577,4151.889022719329
TE-000578,2218.9399271904813
TE-000579,317.0029900346474
TE-000580,1501.6847860111861
TE-000581,3084.109718874521
TE-000582,1085.8354308354947
TE-000583,1828.6698378190424
TE-000584,2786.346407255533
TE-000585,4097.762595107017
TE-000586,3546.110392348137
TE-000587,1969.074788473515
TE-000588,2006.452825679543
TE-000589,855.5761062414961
TE-000590,4052.6228528682636
TE-000591,1078.0823804095817
TE-000592,3250.711428062525
TE-000593,1127.1499255059152
TE-000594,873.584165991308
TE-000595,1809.5912974634875
TE-000596,837.85003354932
TE-000597,3259.425637814163
TE-000598,4348.05533367128
TE-000599,955.1225421098261
TE-000600,3956.7792368746673
TE-000601,5118.986585025886
TE-000602,363.610707980477
TE-000603,1889.9954019078198
TE-000604,1121.8771649892283
TE-000605,2469.848095789036
TE-000606,2187.4198706925313
TE-000607,1349.9275913313847
TE-000608,1248.8258054363773
TE-000609,1538.0431729936636
TE-000610,5555.844440833857
TE-000611,507.67704754619666
TE-000612,1842.2827559163072
TE-000613,3014.511409137725
TE-000614,969.8381335564479
TE-000615,1954.0280133018196
TE-000616,1276.797273934648
TE-000617,853.951109053434
TE-000618,5098.811696551415
TE-000619,3280.812723966445
TE-000620,1703.1265521751898
TE-000621,3390.589172762828
TE-000622,1462.1773505052965
TE-000623,1233.0125112229775
TE-000624,4988.157966176616
TE-000625,1424.5195335324156
TE-000626,4219.5070314878085
TE-000627,1613.7917567450663
TE-000628,4067.186182756974
TE-000629,687.5474508364755
TE-000630,703.5754636962645
TE-000631,716.5931722630055
TE-000632,4024.6711688550513
TE-000633,2064.1765769321255
TE-000634,1180.26455915443
TE-000635,2803.054560377795
TE-000636,2326.610449036696
TE-000637,4341.03240439195
TE-000638,637.7532640637064
TE-000639,3707.887615152809
TE-000640,1527.9027915270583
TE-000641,904.6404342170208
TE-000642,3412.408375182153
TE-000643,1988.7896015363103
TE-000644,3171.732324221584
TE-000645,961.7929808963656
TE-000646,944.9215012087914
TE-000647,2300.3780697323295
TE-000648,4219.290152965992
TE-000649,740.7606695138209
TE-000650,2829.301048313877
TE-000651,1763.1549017236146
TE-000652,1634.9968775776006
TE-000653,1380.1947128668492
TE-000654,2387.9242617487
TE-000655,1810.504369137033
TE-000656,321.67953834113854
TE-000657,1668.5292759729416
TE-000658,2448.7812543750238
TE-000659,837.0663865701326
TE-000660,6466.7712582965305
TE-000661,582.2058802486465
TE-000662,3653.232122227076
TE-000663,1384.101256720402
TE-000664,3564.9640938711755
TE-000665,3450.420329420836
TE-000666,237.66570774535313
TE-000667,2968.0086010728032
TE-000668,841.6924841183561
TE-000669,2091.8594117924854
TE-000670,1222.7771919034046
TE-000671,3898.8654883353925
TE-000672,2337.7593951708373
TE-000673,2663.3257286541166
TE-000674,3341.637444587887
TE-000675,5077.867581790138
TE-000676,2558.626749130273
TE-000677,947.9867666438943
TE-000678,4385.9887291062605
TE-000679,718.3241377456486
TE-000680,2446.714471238104
TE-000681,3365.6365873250475
TE-000682,2980.3701934703076
TE-000683,2284.41651107313
TE-000684,1286.437932580717
TE-000685,4259.557559617627
TE-000686,1650.5849264083677
TE-000687,1124.639545181346
TE-000688,982.9285965943388
TE-000689,591.675491151901
TE-000690,2309.425676452824
TE-000691,3451.505507126837
TE-000692,2426.7127202745564
TE-000693,3342.043058456443
TE-000694,3078.273843625973
TE-000695,982.823590382033
TE-000696,1092.825974304527
TE-000697,2791.2018828637015
TE-000698,2764.4962249291953
TE-000699,1363.4968673729245
TE-000700,2322.7022854491834
TE-000701,3453.819742957025
TE-000702,1317.0192798766955
TE-000703,958.9886460335188
TE-000704,2604.5254509054016
TE-000705,1022.2165949221285
TE-000706,4925.840475468261
TE-000707,478.7134715867897
TE-000708,2404.469786295986
TE-000709,803.9924250939066
TE-000710,1352.6620424808987
TE-000711,1358.3296151011384
TE-000712,661.4695709403336
TE-000713,595.3062039985166
TE-000714,4107.867657826842
TE-000715,450.15139668633526
TE-000716,2462.654362352953
TE-000717,1693.0904970299398
TE-000718,5021.202946990394
TE-000719,1393.9113748798884
TE-000720,292.49681959160705
TE-000721,1613.5323122387551
TE-000722,4223.324084916811
TE-000723,2427.1115616490133
TE-000724,2483.7029313202393
TE-000725,3328.8954607256223
TE-000726,1824.3131343600894
TE-000727,903.8313087490765
TE-000728,2463.096629829004
TE-000729,2084.0368662096284
TE-000730,3791.680391597783
TE-000731,3503.469085836893
TE-000732,4558.62353907747
TE-000733,2548.6378599327827
TE-000734,5249.747730406434
TE-000735,472.9905705550704
TE-000736,980.0890167660318
TE-000737,619.964227926409
TE-000738,1960.7157705420755
TE-000739,4198.261564914984
TE-000740,1670.4187815050645
TE-000741,5028.8101275224
TE-000742,587.7730510331955
TE-000743,2168.3698481234746
TE-000744,3880.3560438230616
TE-000745,1230.1901749198623
TE-000746,3554.851625190408
TE-000747,1128.3325949072703
TE-000748,842.9444132146707
TE-000749,4445.670762555848
TE-000750,1888.9760197153437
TE-000751,2002.4595646105868
TE-000752,3772.5873338879237
TE-000753,1129.0489854158
TE-000754,2662.6946819468276
TE-000755,3769.5875344719334
TE-000756,2090.0525281899695
TE-000757,3608.647818029174
TE-000758,2401.249965537849
TE-000759,1853.2075150458932
TE-000760,1204.3388825290122
TE-000761,2950.093542106741
TE-000762,1657.7178170757732
TE-000763,1472.1749643310332
TE-000764,4424.32700010049
TE-000765,3004.707616239843
TE-000766,798.0777858730269
TE-000767,3244.3955130819145
TE-000768,4689.5685137346945
TE-000769,2685.7926459833084
TE-000770,3298.850525285439
TE-000771,4248.710504435901
TE-000772,301.13869801251866
TE-000773,1412.2813883947917
TE-000774,1505.9455512105437
TE-000775,1063.8598824487901
TE-000776,3375.864951534904
TE-000777,2758.289924264947
TE-000778,835.1630421877051
TE-000779,531.6640044885287
TE-000780,1556.4032266813185
TE-000781,2101.494498395419
TE-000782,2570.5993932164533
TE-000783,1468.7786898524241
TE-000784,3795.013262485966
TE-000785,5284.801619297455
TE-000786,1283.31949367514
TE-000787,5403.350560806733
TE-000788,4428.485977152549
TE-000789,1862.3718809053855
TE-000790,1855.5446119961196
TE-000791,1295.9995537591246
TE-000792,3220.63755880662
TE-000793,3513.634617181821
TE-000794,2913.7264513284185
TE-000795,1612.286549440907
TE-000796,1694.7074320576457
TE-000797,1080.5492232407864
TE-000798,1873.603203660028
TE-000799,4631.17462065201
TE-000800,3934.614750090202
TE-000801,2485.067587157788
TE-000802,567.9295084581815
TE-000803,799.5520749750084
TE-000804,2467.5522327073722
TE-000805,3791.100666720345
TE-000806,814.1509601731966
TE-000807,2992.758505373782
TE-000808,2791.625035780148
TE-000809,4203.291223233096
TE-000810,2360.9555937851856
TE-000811,4566.069189011973
TE-000812,1365.2358245702437
TE-000813,1105.0305640773463
TE-000814,1000.7401668209563
TE-000815,2341.1451384342654
TE-000816,1383.5879050430376
TE-000817,3264.158337689583
TE-000818,926.1115105492747
TE-000819,1747.2553196050887
TE-000820,5700.862198757911
TE-000821,5758.859296515142
TE-000822,659.8817891478284
TE-000823,3048.7535479564453
TE-000824,1338.3846258990843
TE-000825,5707.186350995986
TE-000826,612.3310801672008
TE-000827,588.4302363325196
TE-000828,917.3479124705293
TE-000829,4672.2152939235375
TE-000830,4306.418302268716
TE-000831,1239.2145691177861
TE-000832,1299.283922798097
TE-000833,986.9678319205395
TE-000834,2264.9080472244596
TE-000835,2169.2163989673636
TE-000836,1643.1976553382128
TE-000837,1152.1546447120863
TE-000838,3474.0381994824475
TE-000839,2207.043920806869
TE-000840,786.5412065539035
TE-000841,1022.6921001760147
TE-000842,684.9658541957913
TE-000843,871.2894252851038
TE-000844,1933.4560141824345
TE-000845,1182.2503236670968
TE-000846,4928.698706592919
TE-000847,550.0520703755733
TE-000848,1065.5965514397783
TE-000849,1751.144029414766
TE-000850,505.3033462061865
TE-000851,4816.4826109798
TE-000852,1246.5140907684304
TE-000853,1543.2639315761833
TE-000854,1781.9575831306856
TE-000855,2624.489861003751
TE-000856,1374.7549862971605
TE-000857,4580.129714533624
TE-000858,3577.2595163526053
TE-000859,859.6578620084822
TE-000860,1262.0742696563914
TE-000861,5492.188556518208
TE-000862,1567.2131480396208
TE-000863,1338.9402841497429
TE-000864,794.3232731223459
TE-000865,3771.0560783461547
TE-000866,798.0607789155347
TE-000867,1757.64361359402
TE-000868,2603.7179894238975
TE-000869,2983.486469079427
TE-000870,1230.3768310380306
TE-000871,1087.8588025796544
TE-000872,925.4662061483473
TE-000873,442.29823909203583
TE-000874,4642.790244827271
TE-000875,2189.9458345885814
TE-000876,1440.8083466781532
TE-000877,1720.7886950310074
TE-000878,1765.6275570849677
TE-000879,3823.9428477981733
TE-000880,295.664372210167
TE-000881,1193.036395564445
TE-000882,225.066860350581
TE-000883,758.0165766987943
TE-000884,4059.6644311118243
TE-000885,2771.105250785256
TE-000886,1886.8258456470044
TE-000887,4520.819861445755
TE-000888,5972.984653542701
TE-000889,994.0353512394186
TE-000890,558.1692707138798
TE-000891,2443.3027355885747
TE-000892,1188.8399534201822
TE-000893,4919.6162826495765
TE-000894,1746.5938417808084
TE-000895,1093.228960154769
TE-000896,2218.8887290511484
TE-000897,1218.5459219469155
TE-000898,1089.8928768329397
TE-000899,2373.621859241004
TE-000900,1999.2864800265054
TE-000901,1479.1151705881352
TE-000902,1877.405469545329
TE-000903,3238.7775573668923
TE-000904,2403.8961420686924
TE-000905,3549.3214952416106
TE-000906,404.2357393078135
TE-000907,4662.976591674677
TE-000908,3688.235692502421
TE-000909,3772.9061718835183
TE-000910,1235.636847397173
TE-000911,4560.146421594658
TE-000912,4369.143869805133
TE-000913,2108.9556506346726
TE-000914,3158.2960199762597
TE-000915,1255.9347908651725
TE-000916,1481.7131084686212
TE-000917,1763.4982625144073
TE-000918,735.6708956566908
TE-000919,2386.107239471876
TE-000920,1698.476317079135
TE-000921,2987.6624175248126
TE-000922,488.22435538546864
TE-000923,878.7842383194467
TE-000924,2367.1976588503853
TE-000925,3358.2969801701934
TE-000926,2231.973778390204
TE-000927,1393.3268089203716
TE-000928,3677.9427266021494
TE-000929,2108.4266330279647
TE-000930,2113.0402338795
TE-000931,4666.904943766378
TE-000932,4019.7354324802427
TE-000933,3976.807153320939
TE-000934,5311.7245884415615
TE-000935,2195.925248305608
TE-000936,4691.351663577206
TE-000937,4239.3681141600055
TE-000938,583.9546145476711
TE-000939,2183.7213436922284
TE-000940,2504.1896678647086
TE-000941,2027.858718863823
TE-000942,1865.2982521813915
TE-000943,932.7278997778146
TE-000944,2286.9197864657804
TE-000945,1817.4720039437243
TE-000946,2315.703590409928
TE-000947,4063.757604886442
TE-000948,3610.5338343016506
TE-000949,1755.2462624158095
TE-000950,2067.936609156068
TE-000951,1389.619391564836
TE-000952,2243.7949703291715
TE-000953,4333.096615123602
TE-000954,1100.4994907281787
TE-000955,2483.5930756575367
TE-000956,2171.009227134065
TE-000957,4678.14067644031
TE-000958,910.1961028511553
TE-000959,2242.651261951491
TE-000960,2545.787094768064
TE-000961,1902.210388453631
TE-000962,422.34467437268813
TE-000963,4215.808650638973
TE-000964,888.0622471139216
TE-000965,4084.1133548938337
TE-000966,2270.4745889363257
TE-000967,1057.5621064288289
